ts,unique_id,y,label,split
2020-01-20 23:00:00,machine-1-1_y_23,0.018013,0.0,test
2020-01-21 00:00:00,machine-1-1_y_23,0.015096,0.0,test
2020-01-21 01:00:00,machine-1-1_y_23,0.010545,0.0,test
2020-01-21 02:00:00,machine-1-1_y_23,0.008269,0.0,test
2020-01-21 03:00:00,machine-1-1_y_23,0.00734,0.0,test
2020-01-21 04:00:00,machine-1-1_y_23,0.005929,0.0,test
2020-01-21 05:00:00,machine-1-1_y_23,0.005929,0.0,test
2020-01-21 06:00:00,machine-1-1_y_23,0.010064,0.0,test
2020-01-21 07:00:00,machine-1-1_y_23,0.015064,0.0,test
2020-01-21 08:00:00,machine-1-1_y_23,0.018878,0.0,test
2020-01-21 09:00:00,machine-1-1_y_23,0.019551,0.0,test
2020-01-21 10:00:00,machine-1-1_y_23,0.020224,0.0,test
2020-01-21 11:00:00,machine-1-1_y_23,0.020641,0.0,test
2020-01-21 12:00:00,machine-1-1_y_23,0.019359,0.0,test
2020-01-21 13:00:00,machine-1-1_y_23,0.020801,0.0,test
2020-01-21 14:00:00,machine-1-1_y_23,0.016827,0.0,test
2020-01-21 15:00:00,machine-1-1_y_23,0.015032,0.0,test
2020-01-21 16:00:00,machine-1-1_y_23,0.017532,0.0,test
2020-01-21 17:00:00,machine-1-1_y_23,0.017692,0.0,test
2020-01-21 18:00:00,machine-1-1_y_23,0.01734,0.0,test
2020-01-21 19:00:00,machine-1-1_y_23,0.018974,0.0,test
2020-01-21 20:00:00,machine-1-1_y_23,0.017981,0.0,test
2020-01-21 21:00:00,machine-1-1_y_23,0.018494,0.0,test
2020-01-21 22:00:00,machine-1-1_y_23,0.017179,0.0,test
2020-01-21 23:00:00,machine-1-1_y_23,0.016026,0.0,test
2020-01-22 00:00:00,machine-1-1_y_23,0.011763,0.0,test
2020-01-22 01:00:00,machine-1-1_y_23,0.010897,0.0,test
2020-01-22 02:00:00,machine-1-1_y_23,0.006859,0.0,test
2020-01-22 03:00:00,machine-1-1_y_23,0.00609,0.0,test
2020-01-22 04:00:00,machine-1-1_y_23,0.007115,0.0,test
2020-01-22 05:00:00,machine-1-1_y_23,0.012372,0.0,test
2020-01-22 06:00:00,machine-1-1_y_23,0.017019,0.0,test
2020-01-22 07:00:00,machine-1-1_y_23,0.019712,0.0,test
2020-01-22 08:00:00,machine-1-1_y_23,0.021122,0.0,test
2020-01-22 09:00:00,machine-1-1_y_23,0.028526,0.0,test
2020-01-22 10:00:00,machine-1-1_y_23,0.019263,0.0,test
2020-01-22 11:00:00,machine-1-1_y_23,0.01984,0.0,test
2020-01-22 12:00:00,machine-1-1_y_23,0.015641,0.0,test
2020-01-22 13:00:00,machine-1-1_y_23,0.016571,0.0,test
2020-01-22 14:00:00,machine-1-1_y_23,0.016314,0.0,test
2020-01-22 15:00:00,machine-1-1_y_23,0.015609,0.0,test
2020-01-22 16:00:00,machine-1-1_y_23,0.016987,0.0,test
2020-01-22 17:00:00,machine-1-1_y_23,0.017692,0.0,test
2020-01-22 18:00:00,machine-1-1_y_23,0.019679,0.0,test
2020-01-22 19:00:00,machine-1-1_y_23,0.0175,0.0,test
2020-01-22 20:00:00,machine-1-1_y_23,0.017179,0.0,test
2020-01-22 21:00:00,machine-1-1_y_23,0.017372,0.0,test
2020-01-22 22:00:00,machine-1-1_y_23,0.01734,0.0,test
2020-01-22 23:00:00,machine-1-1_y_23,0.011667,0.0,test
2020-01-23 00:00:00,machine-1-1_y_23,0.009167,0.0,test
2020-01-23 01:00:00,machine-1-1_y_23,0.006699,0.0,test
2020-01-23 02:00:00,machine-1-1_y_23,0.006058,0.0,test
2020-01-23 03:00:00,machine-1-1_y_23,0.007788,0.0,test
2020-01-23 04:00:00,machine-1-1_y_23,0.007308,0.0,test
2020-01-23 05:00:00,machine-1-1_y_23,0.011859,0.0,test
2020-01-23 06:00:00,machine-1-1_y_23,0.017885,0.0,test
2020-01-23 07:00:00,machine-1-1_y_23,0.019038,0.0,test
2020-01-23 08:00:00,machine-1-1_y_23,0.022404,0.0,test
2020-01-23 09:00:00,machine-1-1_y_23,0.027244,0.0,test
2020-01-23 10:00:00,machine-1-1_y_23,0.023686,0.0,test
2020-01-23 11:00:00,machine-1-1_y_23,0.037756,0.0,test
2020-01-23 12:00:00,machine-1-1_y_23,0.025929,0.0,test
2020-01-23 13:00:00,machine-1-1_y_23,0.018109,0.0,test
2020-01-23 14:00:00,machine-1-1_y_23,0.017404,0.0,test
2020-01-23 15:00:00,machine-1-1_y_23,0.018045,0.0,test
2020-01-23 16:00:00,machine-1-1_y_23,0.017692,0.0,test
2020-01-23 17:00:00,machine-1-1_y_23,0.018045,0.0,test
2020-01-23 18:00:00,machine-1-1_y_23,0.016699,0.0,test
2020-01-23 19:00:00,machine-1-1_y_23,0.018173,0.0,test
2020-01-23 20:00:00,machine-1-1_y_23,0.018397,0.0,test
2020-01-23 21:00:00,machine-1-1_y_23,0.018814,0.0,test
2020-01-23 22:00:00,machine-1-1_y_23,0.016955,0.0,test
2020-01-23 23:00:00,machine-1-1_y_23,0.013558,0.0,test
2020-01-24 00:00:00,machine-1-1_y_23,0.009391,0.0,test
2020-01-24 01:00:00,machine-1-1_y_23,0.007244,0.0,test
2020-01-24 02:00:00,machine-1-1_y_23,0.006282,0.0,test
2020-01-24 03:00:00,machine-1-1_y_23,0.005641,0.0,test
2020-01-24 04:00:00,machine-1-1_y_23,0.005769,0.0,test
2020-01-24 05:00:00,machine-1-1_y_23,0.011571,0.0,test
2020-01-24 06:00:00,machine-1-1_y_23,0.016026,0.0,test
2020-01-24 07:00:00,machine-1-1_y_23,0.020673,0.0,test
2020-01-24 08:00:00,machine-1-1_y_23,0.017083,0.0,test
2020-01-24 09:00:00,machine-1-1_y_23,0.01766,0.0,test
2020-01-24 10:00:00,machine-1-1_y_23,0.019936,0.0,test
2020-01-24 11:00:00,machine-1-1_y_23,0.02,0.0,test
2020-01-24 12:00:00,machine-1-1_y_23,0.016154,0.0,test
2020-01-24 13:00:00,machine-1-1_y_23,0.017147,0.0,test
2020-01-24 14:00:00,machine-1-1_y_23,0.014744,0.0,test
2020-01-24 15:00:00,machine-1-1_y_23,0.014776,0.0,test
2020-01-24 16:00:00,machine-1-1_y_23,0.017051,0.0,test
2020-01-24 17:00:00,machine-1-1_y_23,0.019071,0.0,test
2020-01-24 18:00:00,machine-1-1_y_23,0.017981,0.0,test
2020-01-24 19:00:00,machine-1-1_y_23,0.018878,0.0,test
2020-01-24 20:00:00,machine-1-1_y_23,0.017083,0.0,test
2020-01-24 21:00:00,machine-1-1_y_23,0.017212,0.0,test
2020-01-24 22:00:00,machine-1-1_y_23,0.015705,0.0,test
2020-01-24 23:00:00,machine-1-1_y_23,0.013237,0.0,test
2020-01-25 00:00:00,machine-1-1_y_23,0.009808,0.0,test
2020-01-25 01:00:00,machine-1-1_y_23,0.008045,0.0,test
2020-01-25 02:00:00,machine-1-1_y_23,0.006603,0.0,test
2020-01-25 03:00:00,machine-1-1_y_23,0.005833,0.0,test
2020-01-25 04:00:00,machine-1-1_y_23,0.006923,0.0,test
2020-01-25 05:00:00,machine-1-1_y_23,0.011346,0.0,test
2020-01-25 06:00:00,machine-1-1_y_23,0.019071,0.0,test
2020-01-25 07:00:00,machine-1-1_y_23,0.020064,0.0,test
2020-01-25 08:00:00,machine-1-1_y_23,0.021442,0.0,test
2020-01-25 09:00:00,machine-1-1_y_23,0.033622,0.0,test
2020-01-25 10:00:00,machine-1-1_y_23,0.02266,0.0,test
2020-01-25 11:00:00,machine-1-1_y_23,0.020994,0.0,test
2020-01-25 12:00:00,machine-1-1_y_23,0.023462,0.0,test
2020-01-25 13:00:00,machine-1-1_y_23,0.016378,0.0,test
2020-01-25 14:00:00,machine-1-1_y_23,0.011571,0.0,test
2020-01-25 15:00:00,machine-1-1_y_23,0.011955,0.0,test
2020-01-25 16:00:00,machine-1-1_y_23,0.013429,0.0,test
2020-01-25 17:00:00,machine-1-1_y_23,0.014167,0.0,test
2020-01-25 18:00:00,machine-1-1_y_23,0.014135,0.0,test
2020-01-25 19:00:00,machine-1-1_y_23,0.013269,0.0,test
2020-01-25 20:00:00,machine-1-1_y_23,0.013494,0.0,test
2020-01-25 21:00:00,machine-1-1_y_23,0.01359,0.0,test
2020-01-25 22:00:00,machine-1-1_y_23,0.021731,0.0,test
2020-01-25 23:00:00,machine-1-1_y_23,0.011506,0.0,test
2020-01-26 00:00:00,machine-1-1_y_23,0.008397,0.0,test
2020-01-26 01:00:00,machine-1-1_y_23,0.006763,0.0,test
2020-01-26 02:00:00,machine-1-1_y_23,0.005096,0.0,test
2020-01-26 03:00:00,machine-1-1_y_23,0.004615,0.0,test
2020-01-26 04:00:00,machine-1-1_y_23,0.004199,0.0,test
2020-01-26 05:00:00,machine-1-1_y_23,0.00859,0.0,test
2020-01-26 06:00:00,machine-1-1_y_23,0.012372,0.0,test
2020-01-26 07:00:00,machine-1-1_y_23,0.016474,0.0,test
2020-01-26 08:00:00,machine-1-1_y_23,0.015994,0.0,test
2020-01-26 09:00:00,machine-1-1_y_23,0.015481,0.0,test
2020-01-26 10:00:00,machine-1-1_y_23,0.013013,0.0,test
2020-01-26 11:00:00,machine-1-1_y_23,0.013622,0.0,test
2020-01-26 12:00:00,machine-1-1_y_23,0.012276,0.0,test
2020-01-26 13:00:00,machine-1-1_y_23,0.012756,0.0,test
2020-01-26 14:00:00,machine-1-1_y_23,0.013846,0.0,test
2020-01-26 15:00:00,machine-1-1_y_23,0.014359,0.0,test
2020-01-26 16:00:00,machine-1-1_y_23,0.01625,0.0,test
2020-01-26 17:00:00,machine-1-1_y_23,0.016282,0.0,test
2020-01-26 18:00:00,machine-1-1_y_23,0.017244,0.0,test
2020-01-26 19:00:00,machine-1-1_y_23,0.016346,0.0,test
2020-01-26 20:00:00,machine-1-1_y_23,0.017244,0.0,test
2020-01-26 21:00:00,machine-1-1_y_23,0.016987,0.0,test
2020-01-26 22:00:00,machine-1-1_y_23,0.013878,0.0,test
2020-01-26 23:00:00,machine-1-1_y_23,0.010513,0.0,test
2020-01-27 00:00:00,machine-1-1_y_23,0.008333,0.0,test
2020-01-27 01:00:00,machine-1-1_y_23,0.005994,0.0,test
2020-01-27 02:00:00,machine-1-1_y_23,0.004583,0.0,test
2020-01-27 03:00:00,machine-1-1_y_23,0.003654,0.0,test
2020-01-27 04:00:00,machine-1-1_y_23,0.004455,0.0,test
2020-01-27 05:00:00,machine-1-1_y_23,0.007821,0.0,test
2020-01-27 06:00:00,machine-1-1_y_23,0.010929,0.0,test
2020-01-27 07:00:00,machine-1-1_y_23,0.013109,0.0,test
2020-01-27 08:00:00,machine-1-1_y_23,0.012917,0.0,test
2020-01-27 09:00:00,machine-1-1_y_23,0.014359,0.0,test
2020-01-27 10:00:00,machine-1-1_y_23,0.013301,0.0,test
2020-01-27 11:00:00,machine-1-1_y_23,0.015513,0.0,test
2020-01-27 12:00:00,machine-1-1_y_23,0.009712,0.0,test
2020-01-27 13:00:00,machine-1-1_y_23,0.011314,0.0,test
2020-01-27 14:00:00,machine-1-1_y_23,0.013013,0.0,test
2020-01-27 15:00:00,machine-1-1_y_23,0.011795,0.0,test
2020-01-27 16:00:00,machine-1-1_y_23,0.013301,0.0,test
2020-01-27 17:00:00,machine-1-1_y_23,0.014167,0.0,test
2020-01-27 18:00:00,machine-1-1_y_23,0.014359,0.0,test
2020-01-27 19:00:00,machine-1-1_y_23,0.014936,0.0,test
2020-01-27 20:00:00,machine-1-1_y_23,0.014455,0.0,test
2020-01-27 21:00:00,machine-1-1_y_23,0.014263,0.0,test
2020-01-27 22:00:00,machine-1-1_y_23,0.013429,0.0,test
2020-01-27 23:00:00,machine-1-1_y_23,0.011314,0.0,test
2020-01-28 00:00:00,machine-1-1_y_23,0.008878,0.0,test
2020-01-28 01:00:00,machine-1-1_y_23,0.007051,0.0,test
2020-01-28 02:00:00,machine-1-1_y_23,0.006442,0.0,test
2020-01-28 03:00:00,machine-1-1_y_23,0.006154,0.0,test
2020-01-28 04:00:00,machine-1-1_y_23,0.005673,0.0,test
2020-01-28 05:00:00,machine-1-1_y_23,0.008462,0.0,test
2020-01-28 06:00:00,machine-1-1_y_23,0.013878,0.0,test
2020-01-28 07:00:00,machine-1-1_y_23,0.018558,0.0,test
2020-01-28 08:00:00,machine-1-1_y_23,0.016186,0.0,test
2020-01-28 09:00:00,machine-1-1_y_23,0.0175,0.0,test
2020-01-28 10:00:00,machine-1-1_y_23,0.01875,0.0,test
2020-01-28 11:00:00,machine-1-1_y_23,0.017468,0.0,test
2020-01-28 12:00:00,machine-1-1_y_23,0.014808,0.0,test
2020-01-28 13:00:00,machine-1-1_y_23,0.01484,0.0,test
2020-01-28 14:00:00,machine-1-1_y_23,0.015641,0.0,test
2020-01-28 15:00:00,machine-1-1_y_23,0.019968,0.0,test
2020-01-28 16:00:00,machine-1-1_y_23,0.017596,0.0,test
2020-01-28 17:00:00,machine-1-1_y_23,0.020288,0.0,test
2020-01-28 18:00:00,machine-1-1_y_23,0.019744,0.0,test
2020-01-28 19:00:00,machine-1-1_y_23,0.018269,0.0,test
2020-01-28 20:00:00,machine-1-1_y_23,0.018141,0.0,test
2020-01-28 21:00:00,machine-1-1_y_23,0.018686,0.0,test
2020-01-28 22:00:00,machine-1-1_y_23,0.016827,0.0,test
2020-01-28 23:00:00,machine-1-1_y_23,0.014455,0.0,test
2020-01-29 00:00:00,machine-1-1_y_23,0.011026,0.0,test
2020-01-29 01:00:00,machine-1-1_y_23,0.008462,0.0,test
2020-01-29 02:00:00,machine-1-1_y_23,0.007564,0.0,test
2020-01-29 03:00:00,machine-1-1_y_23,0.006891,0.0,test
2020-01-29 04:00:00,machine-1-1_y_23,0.00734,0.0,test
2020-01-29 05:00:00,machine-1-1_y_23,0.013942,0.0,test
2020-01-29 06:00:00,machine-1-1_y_23,0.022372,0.0,test
2020-01-29 07:00:00,machine-1-1_y_23,0.023397,0.0,test
2020-01-29 08:00:00,machine-1-1_y_23,0.025321,0.0,test
2020-01-29 09:00:00,machine-1-1_y_23,0.03484,0.0,test
2020-01-29 10:00:00,machine-1-1_y_23,0.028077,0.0,test
2020-01-29 11:00:00,machine-1-1_y_23,0.025833,0.0,test
2020-01-29 12:00:00,machine-1-1_y_23,0.028269,0.0,test
2020-01-29 13:00:00,machine-1-1_y_23,0.018718,0.0,test
2020-01-29 14:00:00,machine-1-1_y_23,0.017179,0.0,test
2020-01-29 15:00:00,machine-1-1_y_23,0.017949,0.0,test
2020-01-29 16:00:00,machine-1-1_y_23,0.023333,0.0,test
2020-01-29 17:00:00,machine-1-1_y_23,0.019103,0.0,test
2020-01-29 18:00:00,machine-1-1_y_23,0.019167,0.0,test
2020-01-29 19:00:00,machine-1-1_y_23,0.019423,0.0,test
2020-01-29 20:00:00,machine-1-1_y_23,0.019391,0.0,test
2020-01-29 21:00:00,machine-1-1_y_23,0.018141,0.0,test
2020-01-29 22:00:00,machine-1-1_y_23,0.017564,0.0,test
2020-01-29 23:00:00,machine-1-1_y_23,0.014295,0.0,test
2020-01-30 00:00:00,machine-1-1_y_23,0.010385,0.0,test
2020-01-30 01:00:00,machine-1-1_y_23,0.008173,0.0,test
2020-01-30 02:00:00,machine-1-1_y_23,0.006506,0.0,test
2020-01-30 03:00:00,machine-1-1_y_23,0.005833,0.0,test
2020-01-30 04:00:00,machine-1-1_y_23,0.008173,0.0,test
2020-01-30 05:00:00,machine-1-1_y_23,0.015096,0.0,test
2020-01-30 06:00:00,machine-1-1_y_23,0.024295,0.0,test
2020-01-30 07:00:00,machine-1-1_y_23,0.028718,0.0,test
2020-01-30 08:00:00,machine-1-1_y_23,0.033205,0.0,test
2020-01-30 09:00:00,machine-1-1_y_23,0.036378,0.0,test
2020-01-30 10:00:00,machine-1-1_y_23,0.032885,0.0,test
2020-01-30 11:00:00,machine-1-1_y_23,0.029167,0.0,test
2020-01-30 12:00:00,machine-1-1_y_23,0.020609,0.0,test
2020-01-30 13:00:00,machine-1-1_y_23,0.017404,0.0,test
2020-01-30 14:00:00,machine-1-1_y_23,0.017372,0.0,test
2020-01-30 15:00:00,machine-1-1_y_23,0.017596,0.0,test
2020-01-30 16:00:00,machine-1-1_y_23,0.018462,0.0,test
2020-01-30 17:00:00,machine-1-1_y_23,0.019423,0.0,test
2020-01-30 18:00:00,machine-1-1_y_23,0.018718,0.0,test
2020-01-30 19:00:00,machine-1-1_y_23,0.021378,0.0,test
2020-01-30 20:00:00,machine-1-1_y_23,0.02,0.0,test
2020-01-30 21:00:00,machine-1-1_y_23,0.020064,0.0,test
2020-01-30 22:00:00,machine-1-1_y_23,0.017468,0.0,test
2020-01-30 23:00:00,machine-1-1_y_23,0.015417,0.0,test
2020-01-31 00:00:00,machine-1-1_y_23,0.010096,0.0,test
2020-01-31 01:00:00,machine-1-1_y_23,0.007981,0.0,test
2020-01-31 02:00:00,machine-1-1_y_23,0.006763,0.0,test
2020-01-31 03:00:00,machine-1-1_y_23,0.00875,0.0,test
2020-01-31 04:00:00,machine-1-1_y_23,0.018141,0.0,test
2020-01-31 05:00:00,machine-1-1_y_23,0.024295,0.0,test
2020-01-31 06:00:00,machine-1-1_y_23,0.026154,0.0,test
2020-01-31 07:00:00,machine-1-1_y_23,0.040737,0.0,test
2020-01-31 08:00:00,machine-1-1_y_23,0.037821,0.0,test
2020-01-31 09:00:00,machine-1-1_y_23,0.030994,0.0,test
2020-01-31 10:00:00,machine-1-1_y_23,0.018333,0.0,test
2020-01-31 11:00:00,machine-1-1_y_23,0.016474,0.0,test
2020-01-31 12:00:00,machine-1-1_y_23,0.021795,0.0,test
2020-01-31 13:00:00,machine-1-1_y_23,0.019744,0.0,test
2020-01-31 14:00:00,machine-1-1_y_23,0.017692,0.0,test
2020-01-31 15:00:00,machine-1-1_y_23,0.019006,0.0,test
2020-01-31 16:00:00,machine-1-1_y_23,0.019583,0.0,test
2020-01-31 17:00:00,machine-1-1_y_23,0.016154,0.0,test
2020-01-31 18:00:00,machine-1-1_y_23,0.013686,1.0,test
2020-01-31 19:00:00,machine-1-1_y_23,0.010353,1.0,test
2020-01-31 20:00:00,machine-1-1_y_23,0.007853,1.0,test
2020-01-31 21:00:00,machine-1-1_y_23,0.006955,1.0,test
2020-01-31 22:00:00,machine-1-1_y_23,0.011282,1.0,test
2020-01-31 23:00:00,machine-1-1_y_23,0.02109,1.0,test
2020-02-01 00:00:00,machine-1-1_y_23,0.023526,1.0,test
2020-02-01 01:00:00,machine-1-1_y_23,0.039936,1.0,test
2020-02-01 02:00:00,machine-1-1_y_23,0.027853,1.0,test
2020-02-01 03:00:00,machine-1-1_y_23,0.041186,1.0,test
2020-02-01 04:00:00,machine-1-1_y_23,0.023173,0.0,test
2020-02-01 05:00:00,machine-1-1_y_23,0.018045,0.0,test
2020-02-01 06:00:00,machine-1-1_y_23,0.019487,0.0,test
2020-02-01 07:00:00,machine-1-1_y_23,0.021538,0.0,test
2020-02-01 08:00:00,machine-1-1_y_23,0.021282,0.0,test
2020-02-01 09:00:00,machine-1-1_y_23,0.022885,0.0,test
2020-02-01 10:00:00,machine-1-1_y_23,0.024295,0.0,test
2020-02-01 11:00:00,machine-1-1_y_23,0.020128,0.0,test
2020-02-01 12:00:00,machine-1-1_y_23,0.017147,0.0,test
2020-02-01 13:00:00,machine-1-1_y_23,0.013718,1.0,test
2020-02-01 14:00:00,machine-1-1_y_23,0.011635,1.0,test
2020-02-01 15:00:00,machine-1-1_y_23,0.008173,1.0,test
2020-02-01 16:00:00,machine-1-1_y_23,0.011122,1.0,test
2020-02-01 17:00:00,machine-1-1_y_23,0.017821,1.0,test
2020-02-01 18:00:00,machine-1-1_y_23,0.021923,1.0,test
2020-02-01 19:00:00,machine-1-1_y_23,0.03734,1.0,test
2020-02-01 20:00:00,machine-1-1_y_23,0.058205,1.0,test
2020-02-01 21:00:00,machine-1-1_y_23,0.90859,1.0,test
2020-02-01 22:00:00,machine-1-1_y_23,1.0,1.0,test
2020-02-01 23:00:00,machine-1-1_y_23,0.027212,0.0,test
2020-02-02 00:00:00,machine-1-1_y_23,0.027212,0.0,test
2020-02-02 01:00:00,machine-1-1_y_23,0.028942,0.0,test
2020-02-02 02:00:00,machine-1-1_y_23,0.027885,0.0,test
2020-02-02 03:00:00,machine-1-1_y_23,0.026987,0.0,test
2020-02-02 04:00:00,machine-1-1_y_23,0.030545,0.0,test
2020-02-02 05:00:00,machine-1-1_y_23,0.026506,0.0,test
2020-02-02 06:00:00,machine-1-1_y_23,0.023301,0.0,test
2020-02-02 07:00:00,machine-1-1_y_23,0.019872,1.0,test
2020-02-02 08:00:00,machine-1-1_y_23,0.01609,1.0,test
2020-02-02 09:00:00,machine-1-1_y_23,0.013686,1.0,test
2020-02-02 10:00:00,machine-1-1_y_23,0.013141,1.0,test
2020-02-02 11:00:00,machine-1-1_y_23,0.022532,1.0,test
2020-02-02 12:00:00,machine-1-1_y_23,0.032308,1.0,test
2020-02-02 13:00:00,machine-1-1_y_23,0.039455,1.0,test
2020-02-02 14:00:00,machine-1-1_y_23,0.056282,1.0,test
2020-02-02 15:00:00,machine-1-1_y_23,0.0375,1.0,test
2020-02-02 16:00:00,machine-1-1_y_23,0.03016,0.0,test
2020-02-02 17:00:00,machine-1-1_y_23,0.025865,0.0,test
2020-02-02 18:00:00,machine-1-1_y_23,0.022308,0.0,test
2020-02-02 19:00:00,machine-1-1_y_23,0.02375,0.0,test
2020-02-02 20:00:00,machine-1-1_y_23,0.021314,0.0,test
2020-02-02 21:00:00,machine-1-1_y_23,0.023526,0.0,test
2020-02-02 22:00:00,machine-1-1_y_23,0.023494,0.0,test
2020-02-02 23:00:00,machine-1-1_y_23,0.0225,0.0,test
2020-02-03 00:00:00,machine-1-1_y_23,0.021923,0.0,test
2020-02-03 01:00:00,machine-1-1_y_23,0.022885,0.0,test
2020-02-03 02:00:00,machine-1-1_y_23,0.021923,0.0,test
2020-02-03 03:00:00,machine-1-1_y_23,0.021859,0.0,test
2020-02-03 04:00:00,machine-1-1_y_23,0.019295,0.0,test
2020-02-03 05:00:00,machine-1-1_y_23,0.016731,1.0,test
2020-02-03 06:00:00,machine-1-1_y_23,0.013045,1.0,test
2020-02-03 07:00:00,machine-1-1_y_23,0.012532,1.0,test
2020-02-03 08:00:00,machine-1-1_y_23,0.011154,1.0,test
2020-02-03 09:00:00,machine-1-1_y_23,0.012468,1.0,test
2020-02-03 10:00:00,machine-1-1_y_23,0.017147,1.0,test
2020-02-03 11:00:00,machine-1-1_y_23,0.025801,1.0,test
2020-02-03 12:00:00,machine-1-1_y_23,0.029615,1.0,test
2020-02-03 13:00:00,machine-1-1_y_23,0.040641,1.0,test
2020-02-03 14:00:00,machine-1-1_y_23,0.039776,1.0,test
2020-02-03 15:00:00,machine-1-1_y_23,0.036218,1.0,test
2020-02-03 16:00:00,machine-1-1_y_23,0.050833,1.0,test
2020-02-03 17:00:00,machine-1-1_y_23,0.040481,1.0,test
2020-02-03 18:00:00,machine-1-1_y_23,0.023397,0.0,test
2020-02-03 19:00:00,machine-1-1_y_23,0.021603,0.0,test
2020-02-03 20:00:00,machine-1-1_y_23,0.020929,0.0,test
2020-02-03 21:00:00,machine-1-1_y_23,0.021923,0.0,test
2020-02-03 22:00:00,machine-1-1_y_23,0.020609,0.0,test
2020-02-03 23:00:00,machine-1-1_y_23,0.01641,0.0,test
2020-02-04 00:00:00,machine-1-1_y_23,0.016699,0.0,test
2020-02-04 01:00:00,machine-1-1_y_23,0.016731,0.0,test
2020-02-04 02:00:00,machine-1-1_y_23,0.016795,0.0,test
2020-02-04 03:00:00,machine-1-1_y_23,0.016699,0.0,test
2020-02-04 04:00:00,machine-1-1_y_23,0.014199,0.0,test
2020-02-04 05:00:00,machine-1-1_y_23,0.010353,1.0,test
2020-02-04 06:00:00,machine-1-1_y_23,0.008718,1.0,test
2020-02-04 07:00:00,machine-1-1_y_23,0.007115,1.0,test
2020-02-04 08:00:00,machine-1-1_y_23,0.008429,1.0,test
2020-02-04 09:00:00,machine-1-1_y_23,0.016442,1.0,test
2020-02-04 10:00:00,machine-1-1_y_23,0.021538,1.0,test
2020-02-04 11:00:00,machine-1-1_y_23,0.025641,1.0,test
2020-02-04 12:00:00,machine-1-1_y_23,0.022853,0.0,test
2020-02-04 13:00:00,machine-1-1_y_23,0.022436,0.0,test
2020-02-04 14:00:00,machine-1-1_y_23,0.018686,0.0,test
2020-02-04 15:00:00,machine-1-1_y_23,0.016154,0.0,test
2020-02-04 16:00:00,machine-1-1_y_23,0.016442,0.0,test
2020-02-04 17:00:00,machine-1-1_y_23,0.019327,0.0,test
2020-02-04 18:00:00,machine-1-1_y_23,0.018141,0.0,test
2020-02-04 19:00:00,machine-1-1_y_23,0.018109,0.0,test
2020-02-04 20:00:00,machine-1-1_y_23,0.01984,0.0,test
2020-02-04 21:00:00,machine-1-1_y_23,0.018013,0.0,test
2020-02-04 22:00:00,machine-1-1_y_23,0.016987,0.0,test
2020-02-04 23:00:00,machine-1-1_y_23,0.013429,0.0,test
2020-02-05 00:00:00,machine-1-1_y_23,0.010288,0.0,test
2020-02-05 01:00:00,machine-1-1_y_23,0.007308,0.0,test
2020-02-05 02:00:00,machine-1-1_y_23,0.007821,0.0,test
2020-02-05 03:00:00,machine-1-1_y_23,0.015032,0.0,test
2020-02-05 04:00:00,machine-1-1_y_23,0.025737,0.0,test
2020-02-05 05:00:00,machine-1-1_y_23,0.025833,0.0,test
2020-02-05 06:00:00,machine-1-1_y_23,0.05984,0.0,test
2020-02-05 07:00:00,machine-1-1_y_23,0.026314,0.0,test
2020-02-05 08:00:00,machine-1-1_y_23,0.031346,0.0,test
2020-02-05 09:00:00,machine-1-1_y_23,0.034295,0.0,test
2020-02-05 10:00:00,machine-1-1_y_23,0.020801,0.0,test
2020-02-05 11:00:00,machine-1-1_y_23,0.018141,0.0,test
2020-02-05 12:00:00,machine-1-1_y_23,0.020128,0.0,test
2020-02-05 13:00:00,machine-1-1_y_23,0.017788,0.0,test
2020-02-05 14:00:00,machine-1-1_y_23,0.018397,0.0,test
2020-02-05 15:00:00,machine-1-1_y_23,0.020064,0.0,test
2020-02-05 16:00:00,machine-1-1_y_23,0.017147,0.0,test
2020-02-05 17:00:00,machine-1-1_y_23,0.020096,0.0,test
2020-02-05 18:00:00,machine-1-1_y_23,0.018782,0.0,test
2020-02-05 19:00:00,machine-1-1_y_23,0.017981,0.0,test
2020-02-05 20:00:00,machine-1-1_y_23,0.015128,0.0,test
2020-02-05 21:00:00,machine-1-1_y_23,0.012436,0.0,test
2020-02-05 22:00:00,machine-1-1_y_23,0.009904,0.0,test
2020-02-05 23:00:00,machine-1-1_y_23,0.007724,0.0,test
2020-02-06 00:00:00,machine-1-1_y_23,0.006731,0.0,test
2020-02-06 01:00:00,machine-1-1_y_23,0.006378,0.0,test
2020-02-06 02:00:00,machine-1-1_y_23,0.008782,0.0,test
2020-02-06 03:00:00,machine-1-1_y_23,0.017244,0.0,test
2020-02-06 04:00:00,machine-1-1_y_23,0.019872,0.0,test
2020-02-06 05:00:00,machine-1-1_y_23,0.023974,0.0,test
2020-02-06 06:00:00,machine-1-1_y_23,0.022853,0.0,test
2020-02-06 07:00:00,machine-1-1_y_23,0.031314,0.0,test
2020-02-06 08:00:00,machine-1-1_y_23,0.026282,0.0,test
2020-02-06 09:00:00,machine-1-1_y_23,0.034776,0.0,test
2020-02-06 10:00:00,machine-1-1_y_23,0.02016,0.0,test
2020-02-06 11:00:00,machine-1-1_y_23,0.017468,0.0,test
2020-02-06 12:00:00,machine-1-1_y_23,0.01875,0.0,test
2020-02-06 13:00:00,machine-1-1_y_23,0.019712,0.0,test
